state,workload,query,prepared_ms,instant_ms,instant_over_prepared,prepared_input_bytes,instant_input_bytes,result_hash_match,result_status
cold,ceb_stack,q1__q1-024,865.000,871.000,1.006936,170307584,173441024,true,match
cold,ceb_stack,q1__q1-025,845.000,866.000,1.024852,170307584,173441024,true,match
cold,ceb_stack,q1__q1-026,859.000,870.000,1.012806,170307584,173441024,true,match
cold,ceb_stack,q1__q1-027,860.000,872.000,1.013953,170307584,173441024,true,match
cold,ceb_stack,q1__q1-028,861.000,855.000,0.993031,170307584,173441024,true,match
cold,ceb_stack,q1__q1-029,863.000,860.000,0.996524,170307584,173441024,true,match
cold,ceb_stack,q1__q1-030,869.000,868.000,0.998849,170307584,173441024,true,match
cold,ceb_stack,q1__q1-031,857.000,861.000,1.004667,170307584,173441024,true,match
cold,ceb_stack,q1__q1-032,45.000,75.000,1.666667,18972672,32866304,true,match
cold,ceb_stack,q1__q1-033,856.000,855.000,0.998832,170307584,173441024,true,match
cold,ceb_stack,q1__q1-034,46.000,72.000,1.565217,17924096,31817728,true,match
cold,ceb_stack,q1__q1-035,28.000,56.000,2.000000,11632640,26574848,true,match
cold,ceb_stack,q1__q1-036,852.000,855.000,1.003521,170307584,173441024,true,match
cold,ceb_stack,q1__q1-037,870.000,866.000,0.995402,169783296,173441024,true,match
cold,ceb_stack,q1__q1-038,39.000,62.000,1.589744,15302656,28934144,true,match
cold,ceb_stack,q1__q1-039,844.000,867.000,1.027251,170307584,173441024,true,match
cold,ceb_stack,q1__q1-040,30.000,59.000,1.966667,12681216,27623424,true,match
cold,ceb_stack,q1__q1-041,39.000,61.000,1.564103,14778368,28934144,true,match
cold,ceb_stack,q1__q1-042,853.000,864.000,1.012896,170307584,173441024,true,match
cold,ceb_stack,q1__q1-043,869.000,897.000,1.032221,169783296,173441024,true,match
cold,ceb_stack,q1__q1-044,865.000,897.000,1.036994,170307584,173441024,true,match
cold,ceb_stack,q1__q1-045,47.000,77.000,1.638298,16613376,31555584,true,match
cold,ceb_stack,q1__q1-046,867.000,864.000,0.996540,170307584,173441024,true,match
cold,ceb_stack,q1__q1-047,35.000,62.000,1.771429,12681216,27623424,true,match
cold,ceb_stack,q1__q1-048,103.000,144.000,1.398058,29982720,43122688,true,match
cold,ceb_stack,q1__q1-049,47.000,90.000,1.914894,16613376,31555584,true,match
cold,ceb_stack,q1__q1-050,869.000,866.000,0.996548,170307584,173441024,true,match
cold,ceb_stack,q1__q1-051,865.000,938.000,1.084393,170307584,173441024,true,match
cold,ceb_stack,q1__q1-052,52.000,73.000,1.403846,18710528,31817728,true,match
cold,ceb_stack,q1__q1-053,47.000,89.000,1.893617,16351232,30244864,true,match
cold,ceb_stack,q1__q1-054,862.000,945.000,1.096288,170307584,173441024,true,match
cold,ceb_stack,q1__q1-055,863.000,894.000,1.035921,170307584,173441024,true,match
cold,ceb_stack,q1__q1-056,865.000,867.000,1.002312,170307584,173441024,true,match
cold,ceb_stack,q1__q1-057,39.000,67.000,1.717949,15040512,29196288,true,match
cold,ceb_stack,q1__q1-058,53.000,77.000,1.452830,21594112,33652736,true,match
cold,ceb_stack,q1__q1-059,869.000,866.000,0.996548,170307584,173441024,true,match
cold,ceb_stack,q1__q1-060,873.000,873.000,1.000000,170307584,173441024,true,match
cold,ceb_stack,q1__q1-061,869.000,869.000,1.000000,170307584,173441024,true,match
cold,ceb_stack,q1__q1-062,855.000,861.000,1.007018,170307584,173441024,true,match
cold,ceb_stack,q1__q1-063,46.000,69.000,1.500000,17399808,31293440,true,match
cold,ceb_stack,q1__q1-064,45.000,70.000,1.555556,17661952,31293440,true,match
cold,ceb_stack,q1__q1-065,842.000,863.000,1.024941,170307584,173441024,true,match
cold,ceb_stack,q1__q1-066,875.000,875.000,1.000000,169783296,173441024,true,match
cold,ceb_stack,q1__q1-067,881.000,875.000,0.993190,169783296,173441024,true,match
cold,ceb_stack,q1__q1-068,48.000,71.000,1.479167,16351232,30244864,true,match
cold,ceb_stack,q1__q1-069,860.000,865.000,1.005814,169783296,173441024,true,match
cold,ceb_stack,q1__q1-070,104.000,128.000,1.230769,29982720,43122688,true,match
cold,ceb_stack,q1__q1-071,869.000,884.000,1.017261,169783296,173441024,true,match
cold,ceb_stack,q1__q1-072,48.000,71.000,1.479167,16351232,30244864,true,match
cold,ceb_stack,q1__q1-073,874.000,865.000,0.989703,170307584,173441024,true,match
cold,ceb_stack,q1__q1-074,872.000,880.000,1.009174,169783296,173441024,true,match
cold,ceb_stack,q1__q1-075,866.000,881.000,1.017321,169783296,173441024,true,match
cold,ceb_stack,q1__q1-076,869.000,862.000,0.991945,169783296,173441024,true,match
cold,ceb_stack,q1__q1-077,897.000,868.000,0.967670,169783296,173441024,true,match
cold,ceb_stack,q1__q1-078,861.000,871.000,1.011614,169783296,173441024,true,match
cold,ceb_stack,q1__q1-079,852.000,877.000,1.029343,169783296,173441024,true,match
cold,ceb_stack,q1__q1-080,868.000,869.000,1.001152,169783296,173441024,true,match
cold,ceb_stack,q1__q1-081,868.000,859.000,0.989631,169783296,173441024,true,match
cold,ceb_stack,q1__q1-082,861.000,871.000,1.011614,169783296,173441024,true,match
cold,ceb_stack,q1__q1-083,42.000,65.000,1.547619,15826944,30244864,true,match
cold,ceb_stack,q1__q1-084,67.000,87.000,1.298507,23953408,36798464,true,match
cold,ceb_stack,q1__q1-085,50.000,76.000,1.520000,18972672,33390592,true,match
cold,ceb_stack,q1__q1-086,53.000,82.000,1.547170,20021248,33914880,true,match
cold,ceb_stack,q1__q1-087,864.000,867.000,1.003472,169783296,173441024,true,match
cold,ceb_stack,q1__q1-088,863.000,874.000,1.012746,169783296,173441024,true,match
cold,ceb_stack,q1__q1-089,867.000,871.000,1.004614,169783296,173441024,true,match
cold,ceb_stack,q1__q1-090,857.000,874.000,1.019837,169783296,173441024,true,match
cold,ceb_stack,q1__q1-091,873.000,876.000,1.003436,169783296,173441024,true,match
cold,ceb_stack,q1__q1-092,869.000,868.000,0.998849,170307584,173441024,true,match
cold,ceb_stack,q1__q1-093,867.000,878.000,1.012687,169783296,173441024,true,match
cold,ceb_stack,q1__q1-094,872.000,870.000,0.997706,169783296,173441024,true,match
cold,ceb_stack,q1__q1-095,871.000,881.000,1.011481,170307584,173441024,true,match
cold,ceb_stack,q1__q1-096,951.000,964.000,1.013670,169783296,173441024,true,match
cold,ceb_stack,q1__q1-097,987.000,986.000,0.998987,169783296,173441024,true,match
cold,ceb_stack,q1__q1-098,1041.000,1048.000,1.006724,169783296,173441024,true,match
cold,ceb_stack,q1__q1-099,982.000,997.000,1.015275,169783296,173441024,true,match
cold,ceb_stack,q1__q1-100,1012.000,1029.000,1.016798,169783296,173441024,true,match
cold,ceb_stack,q2__q2-001,1570.000,1625.000,1.035032,381890560,393707520,true,match
cold,ceb_stack,q2__q2-002,2013.000,2093.000,1.039742,474247168,483942400,true,match
cold,ceb_stack,q2__q2-003,1043.000,1091.000,1.046021,240381952,265805824,true,match
cold,ceb_stack,q2__q2-004,2028.000,1979.000,0.975838,475557888,478699520,true,match
cold,ceb_stack,q2__q2-005,2038.000,2045.000,1.003435,479797248,490528768,true,match
cold,ceb_stack,q2__q2-006,2017.000,2002.000,0.992563,480059392,485789696,true,match
cold,ceb_stack,q2__q2-007,2006.000,2006.000,1.000000,476913664,487100416,true,match
cold,ceb_stack,q2__q2-008,2032.000,2012.000,0.990157,480321536,490528768,true,match
cold,ceb_stack,q2__q2-009,2013.000,2041.000,1.013910,472936448,479748096,true,match
cold,ceb_stack,q2__q2-010,1582.000,1611.000,1.018331,383201280,391610368,true,match
cold,ceb_stack,q2__q2-011,2018.000,2034.000,1.007929,479535104,489480192,true,match
cold,ceb_stack,q2__q2-012,2032.000,1984.000,0.976378,474247168,478175232,true,match
cold,ceb_stack,q2__q2-013,2039.000,2015.000,0.988230,477175808,485548032,true,match
cold,ceb_stack,q2__q2-014,1991.000,2018.000,1.013561,480845824,487907328,true,match
cold,ceb_stack,q2__q2-015,2033.000,2008.000,0.987703,479272960,487907328,true,match
cold,ceb_stack,q2__q2-016,1566.000,1601.000,1.022350,380579840,392134656,true,match
cold,ceb_stack,q2__q2-017,2020.000,2019.000,0.999505,477962240,488431616,true,match
cold,ceb_stack,q2__q2-018,1985.000,1974.000,0.994458,479010816,486334464,true,match
cold,ceb_stack,q2__q2-019,2064.000,2109.000,1.021802,474247168,484728832,true,match
cold,ceb_stack,q2__q2-020,2004.000,2063.000,1.029441,481894400,489480192,true,match
cold,ceb_stack,q2__q2-021,2004.000,1978.000,0.987026,477175808,486313984,true,match
cold,ceb_stack,q2__q2-022,2033.000,2008.000,0.987703,479535104,487645184,true,match
cold,ceb_stack,q2__q2-023,2016.000,2042.000,1.012897,480321536,490528768,true,match
cold,ceb_stack,q2__q2-024,1988.000,2032.000,1.022133,477962240,486596608,true,match
cold,ceb_stack,q2__q2-025,2062.000,2057.000,0.997575,475820032,483680256,true,match
cold,ceb_stack,q2__q2-026,1975.000,2000.000,1.012658,472969216,482140160,true,match
cold,ceb_stack,q2__q2-027,2033.000,2018.000,0.992622,481107968,488693760,true,match
cold,ceb_stack,q2__q2-028,1589.000,1619.000,1.018880,381366272,391872512,true,match
cold,ceb_stack,q2__q2-029,2048.000,2062.000,1.006836,475557888,483680256,true,match
cold,ceb_stack,q2__q2-030,1120.000,1162.000,1.037500,260042752,282877952,true,match
cold,ceb_stack,q2__q2-031,1589.000,1667.000,1.049087,380841984,392134656,true,match
cold,ceb_stack,q2__q2-032,1157.000,1179.000,1.019015,261877760,286547968,true,match
cold,ceb_stack,q2__q2-033,1595.000,1638.000,1.026959,380579840,392396800,true,match
cold,ceb_stack,q2__q2-034,2017.000,2085.000,1.033713,473985024,484728832,true,match
cold,ceb_stack,q2__q2-035,2008.000,1984.000,0.988048,475295744,478175232,true,match
cold,ceb_stack,q2__q2-036,1563.000,1604.000,1.026232,382414848,391872512,true,match
cold,ceb_stack,q2__q2-037,2025.000,2002.000,0.988642,480321536,486596608,true,match
cold,ceb_stack,q2__q2-038,2045.000,2079.000,1.016626,476082176,483680256,true,match
cold,ceb_stack,q2__q2-039,1577.000,1633.000,1.035510,381366272,392658944,true,match
cold,ceb_stack,q2__q2-040,1973.000,2032.000,1.029904,466677760,483155968,true,match
cold,ceb_stack,q2__q2-041,1551.000,1650.000,1.063830,380579840,392658944,true,match
cold,ceb_stack,q2__q2-042,1564.000,1620.000,1.035806,380841984,392396800,true,match
cold,ceb_stack,q2__q2-043,1577.000,1685.000,1.068484,380317696,391872512,true,match
cold,ceb_stack,q2__q2-044,2009.000,2048.000,1.019413,469299200,481845248,true,match
cold,ceb_stack,q2__q2-045,2049.000,2025.000,0.988287,480583680,487907328,true,match
cold,ceb_stack,q2__q2-046,1551.000,1626.000,1.048356,381104128,393707520,true,match
cold,ceb_stack,q2__q2-047,2022.000,2046.000,1.011869,481894400,488955904,true,match
cold,ceb_stack,q2__q2-048,1999.000,2052.000,1.026513,472674304,478437376,true,match
cold,ceb_stack,q2__q2-049,2002.000,2037.000,1.017483,466677760,482107392,true,match
cold,ceb_stack,q2__q2-050,2000.000,2035.000,1.017500,478748672,488955904,true,match
cold,ceb_stack,q2__q2-051,2049.000,2083.000,1.016593,476082176,484728832,true,match
cold,ceb_stack,q2__q2-052,2015.000,2055.000,1.019851,481107968,487120896,true,match
cold,ceb_stack,q2__q2-053,2032.000,2031.000,0.999508,481632256,488169472,true,match
cold,ceb_stack,q2__q2-054,1562.000,1626.000,1.040973,382152704,392134656,true,match
cold,ceb_stack,q2__q2-055,1998.000,2048.000,1.025025,477437952,487645184,true,match
cold,ceb_stack,q2__q2-056,1591.000,1653.000,1.038969,380055552,393183232,true,match
cold,ceb_stack,q2__q2-057,2027.000,2086.000,1.029107,475557888,483942400,true,match
cold,ceb_stack,q2__q2-058,2022.000,2077.000,1.027201,481894400,487383040,true,match
cold,ceb_stack,q2__q2-059,2045.000,2084.000,1.019071,475820032,483680256,true,match
cold,ceb_stack,q2__q2-060,1555.000,1603.000,1.030868,381366272,391610368,true,match
cold,ceb_stack,q2__q2-061,1578.000,1624.000,1.029151,380579840,391610368,true,match
cold,ceb_stack,q2__q2-062,2038.000,2045.000,1.003435,483467264,489480192,true,match
cold,ceb_stack,q2__q2-063,1556.000,1648.000,1.059126,381104128,393707520,true,match
cold,ceb_stack,q2__q2-064,2024.000,2011.000,0.993577,482156544,487645184,true,match
cold,ceb_stack,q2__q2-065,1997.000,2018.000,1.010516,472444928,481878016,true,match
cold,ceb_stack,q2__q2-066,1159.000,1183.000,1.020708,262926336,286810112,true,match
cold,ceb_stack,q2__q2-067,2038.000,2092.000,1.026497,475557888,483680256,true,match
cold,ceb_stack,q2__q2-068,2046.000,2036.000,0.995112,481107968,488431616,true,match
cold,ceb_stack,q2__q2-069,2074.000,2150.000,1.036644,474247168,483942400,true,match
cold,ceb_stack,q2__q2-070,2028.000,2008.000,0.990138,477175808,485003264,true,match
cold,ceb_stack,q2__q2-071,1104.000,1134.000,1.027174,253521920,278683648,true,match
cold,ceb_stack,q2__q2-072,1560.000,1595.000,1.022436,381366272,392396800,true,match
cold,ceb_stack,q2__q2-073,1558.000,1676.000,1.075738,382414848,392134656,true,match
cold,ceb_stack,q2__q2-074,2000.000,2050.000,1.025000,479272960,488955904,true,match
cold,ceb_stack,q2__q2-075,1575.000,1614.000,1.024762,380055552,393707520,true,match
cold,ceb_stack,q2__q2-076,1575.000,1613.000,1.024127,382676992,393707520,true,match
cold,ceb_stack,q2__q2-077,2057.000,2056.000,0.999514,473985024,483680256,true,match
cold,ceb_stack,q2__q2-078,1564.000,1623.000,1.037724,381890560,392658944,true,match
cold,ceb_stack,q2__q2-079,2026.000,2136.000,1.054294,474247168,484728832,true,match
cold,ceb_stack,q2__q2-080,1576.000,1639.000,1.039975,382939136,391610368,true,match
cold,ceb_stack,q2__q2-081,2012.000,2109.000,1.048211,474017792,483450880,true,match
cold,ceb_stack,q2__q2-082,2033.000,2080.000,1.023119,475557888,484204544,true,match
cold,ceb_stack,q2__q2-083,2010.000,2033.000,1.011443,483467264,488431616,true,match
cold,ceb_stack,q2__q2-084,2033.000,2075.000,1.020659,473985024,484728832,true,match
cold,ceb_stack,q2__q2-085,2047.000,2049.000,1.000977,482156544,490528768,true,match
cold,ceb_stack,q2__q2-086,2039.000,2182.000,1.070132,476082176,484728832,true,match
cold,ceb_stack,q2__q2-087,1557.000,1608.000,1.032755,381628416,393707520,true,match
cold,ceb_stack,q2__q2-088,1562.000,1613.000,1.032650,381104128,392396800,true,match
cold,ceb_stack,q2__q2-089,1599.000,1620.000,1.013133,381366272,391872512,true,match
cold,ceb_stack,q2__q2-090,1576.000,1625.000,1.031091,380317696,392396800,true,match
cold,ceb_stack,q2__q2-091,2032.000,2003.000,0.985728,477437952,485548032,true,match
cold,ceb_stack,q2__q2-092,1564.000,1617.000,1.033887,382152704,391610368,true,match
cold,ceb_stack,q2__q2-093,2012.000,2028.000,1.007952,480321536,488169472,true,match
cold,ceb_stack,q2__q2-094,1563.000,1633.000,1.044786,382152704,392396800,true,match
cold,ceb_stack,q2__q2-095,1984.000,1992.000,1.004032,473198592,478175232,true,match
cold,ceb_stack,q2__q2-096,2029.000,2040.000,1.005421,480583680,487907328,true,match
cold,ceb_stack,q2__q2-097,2001.000,2002.000,1.000500,477962240,488431616,true,match
cold,ceb_stack,q2__q2-098,2074.000,2043.000,0.985053,480321536,488693760,true,match
cold,ceb_stack,q2__q2-099,1076.000,1130.000,1.050186,244576256,271310848,true,match
cold,ceb_stack,q2__q2-100,1047.000,1072.000,1.023878,235663360,261873664,true,match
cold,ceb_stack,q3__q3-001,2046.000,2052.000,1.002933,480321536,494985216,true,match
cold,ceb_stack,q3__q3-002,1629.000,1749.000,1.073665,383987712,400261120,true,match
cold,ceb_stack,q3__q3-003,1633.000,1804.000,1.104715,385036288,400261120,true,match
cold,ceb_stack,q3__q3-004,2020.000,2181.000,1.079703,478703616,492331008,true,match
cold,ceb_stack,q3__q3-005,2012.000,2057.000,1.022366,479535104,493129728,true,match
cold,ceb_stack,q3__q3-006,2009.000,2019.000,1.004978,483729408,499421184,true,match
cold,ceb_stack,q3__q3-007,2057.000,2094.000,1.017987,480583680,496033792,true,match
cold,ceb_stack,q3__q3-008,1602.000,1748.000,1.091136,383201280,399998976,true,match
cold,ceb_stack,q3__q3-009,1589.000,1809.000,1.138452,382676992,400785408,true,match
cold,ceb_stack,q3__q3-010,2092.000,1700.000,0.812620,496345088,405241856,true,match
cold,ceb_stack,q3__q3-011,1102.000,1160.000,1.052632,255848448,291528704,true,match
cold,ceb_stack,q3__q3-012,2019.000,2118.000,1.049034,481325056,499408896,true,match
cold,ceb_stack,q3__q3-013,1594.000,1815.000,1.138645,383201280,398950400,true,match
cold,ceb_stack,q3__q3-014,2046.000,2216.000,1.083089,478179328,493117440,true,match
cold,ceb_stack,q3__q3-015,1121.000,1182.000,1.054416,255586304,291037184,true,match
cold,ceb_stack,q3__q3-016,2063.000,1994.000,0.966554,485302272,499159040,true,match
cold,ceb_stack,q3__q3-017,2020.000,2028.000,1.003960,482418688,499683328,true,match
cold,ceb_stack,q3__q3-018,2098.000,1626.000,0.775024,492412928,406290432,true,match
cold,ceb_stack,q3__q3-019,2063.000,2050.000,0.993698,480059392,494178304,true,match
cold,ceb_stack,q3__q3-020,1582.000,1843.000,1.164981,384774144,400785408,true,match
cold,ceb_stack,q3__q3-021,2022.000,2072.000,1.024728,479227904,498622464,true,match
cold,ceb_stack,q3__q3-022,2008.000,2024.000,1.007968,482156544,499683328,true,match
cold,ceb_stack,q3__q3-023,2009.000,2064.000,1.027377,486088704,502587392,true,match
cold,ceb_stack,q3__q3-024,2033.000,2060.000,1.013281,481062912,499408896,true,match
cold,ceb_stack,q3__q3-025,2001.000,2032.000,1.015492,482418688,500994048,true,match
cold,ceb_stack,q3__q3-026,2023.000,2047.000,1.011864,481632256,494460928,true,match
cold,ceb_stack,q3__q3-027,2109.000,1641.000,0.778094,493723648,406290432,true,match
cold,ceb_stack,q3__q3-028,1575.000,1733.000,1.100317,383201280,399474688,true,match
cold,ceb_stack,q3__q3-029,1607.000,1764.000,1.097698,386347008,399998976,true,match
cold,ceb_stack,q3__q3-030,2029.000,2095.000,1.032528,481849344,498884608,true,match
cold,ceb_stack,q3__q3-031,1148.000,1209.000,1.053136,266596352,300441600,true,match
cold,ceb_stack,q3__q3-032,1614.000,1774.000,1.099133,383463424,399474688,true,match
cold,ceb_stack,q3__q3-033,2009.000,2066.000,1.028372,480014336,499408896,true,match
cold,ceb_stack,q3__q3-034,2030.000,2066.000,1.017734,485302272,500469760,true,match
cold,ceb_stack,q3__q3-035,1600.000,1796.000,1.122500,384249856,399474688,true,match
cold,ceb_stack,q3__q3-036,2074.000,1694.000,0.816779,494772224,406814720,true,match
cold,ceb_stack,q3__q3-037,2090.000,1630.000,0.779904,495558656,405241856,true,match
cold,ceb_stack,q3__q3-038,2103.000,1681.000,0.799334,492675072,405241856,true,match
cold,ceb_stack,q3__q3-039,2046.000,2085.000,1.019062,476606464,486039552,true,match
cold,ceb_stack,q3__q3-040,1653.000,1858.000,1.124017,384774144,399736832,true,match
cold,ceb_stack,q3__q3-041,1626.000,1762.000,1.083641,382676992,399474688,true,match
cold,ceb_stack,q3__q3-042,1587.000,1760.000,1.109011,383987712,398950400,true,match
cold,ceb_stack,q3__q3-043,1580.000,1757.000,1.112025,384774144,401047552,true,match
cold,ceb_stack,q3__q3-044,1597.000,1765.000,1.105197,384774144,399474688,true,match
cold,ceb_stack,q3__q3-045,2028.000,2034.000,1.002959,484515840,499965952,true,match
cold,ceb_stack,q3__q3-046,1592.000,1816.000,1.140704,383463424,398950400,true,match
cold,ceb_stack,q3__q3-047,2063.000,1654.000,0.801745,493461504,406290432,true,match
cold,ceb_stack,q3__q3-048,2102.000,1695.000,0.806375,494510080,404979712,true,match
cold,ceb_stack,q3__q3-049,1583.000,1806.000,1.140872,382676992,398950400,true,match
cold,ceb_stack,q3__q3-050,1581.000,1798.000,1.137255,383987712,399998976,true,match
cold,ceb_stack,q3__q3-051,1993.000,2043.000,1.025088,482942976,502325248,true,match
cold,ceb_stack,q3__q3-052,2084.000,1652.000,0.792706,495296512,405241856,true,match
cold,ceb_stack,q3__q3-053,1591.000,1777.000,1.116908,382676992,401047552,true,match
cold,ceb_stack,q3__q3-054,2038.000,2048.000,1.004907,482418688,491819008,true,match
cold,ceb_stack,q3__q3-055,1643.000,1831.000,1.114425,383725568,399736832,true,match
cold,ceb_stack,q3__q3-056,2124.000,1690.000,0.795669,495820800,405504000,true,match
cold,ceb_stack,q3__q3-057,1600.000,1824.000,1.140000,383201280,399474688,true,match
cold,ceb_stack,q3__q3-058,2046.000,2018.000,0.986315,479272960,492081152,true,match
cold,ceb_stack,q3__q3-059,2056.000,2084.000,1.013619,484777984,500469760,true,match
cold,ceb_stack,q3__q3-060,1637.000,1791.000,1.094075,383987712,399998976,true,match
cold,ceb_stack,q3__q3-061,2097.000,1711.000,0.815928,493461504,405504000,true,match
cold,ceb_stack,q3__q3-062,2030.000,2040.000,1.004926,479797248,492081152,true,match
cold,ceb_stack,q3__q3-063,2010.000,2047.000,1.018408,480583680,494985216,true,match
cold,ceb_stack,q3__q3-064,1991.000,2086.000,1.047715,483205120,503635968,true,match
cold,ceb_stack,q3__q3-065,2048.000,2013.000,0.982910,476082176,486039552,true,match
cold,ceb_stack,q3__q3-066,1998.000,2064.000,1.033033,481325056,499146752,true,match
cold,ceb_stack,q3__q3-067,2079.000,1693.000,0.814334,492412928,405241856,true,match
cold,ceb_stack,q3__q3-068,2031.000,2118.000,1.042836,482156544,493936640,true,match
cold,ceb_stack,q3__q3-069,2022.000,2042.000,1.009891,485302272,500731904,true,match
cold,ceb_stack,q3__q3-070,2039.000,2101.000,1.030407,481107968,494985216,true,match
