state,workload,method,query,repetition,query_ms,process_wall_ms,input_bytes,resident_before,resident_after,result_sha256,returncode,residency_checked
cold,ceb_stack,instant,q16__26c11628863c710f7ea710b3b7e3b8b4f074869b,1,1965.0,2055.335821583867,545226752,,,844850f69ab18d9a384bf5b840768c147ef829089e8b3399b1310e70472f0714,0,False
cold,ceb_stack,instant,q16__26e453a0b4c596adfbe3a64f064704313ad72651,1,1966.0,2074.429426342249,545488896,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__2714da36710cac946a9c24c91b05614426e61188,1,2143.0,2237.3902034014463,549421056,,,bb557fb6bee07c579a97770063a20bd13cc214823ee1dc75654ebfed48ceb185,0,False
cold,ceb_stack,instant,q16__2744aadde00674c6dea80d8c819cfb9042d75b46,1,2048.0,2141.3645576685667,546799616,,,837446b04ce6b25cbeca9fb8361b1c8d8acbf1c23d4c38ab9a9f12c3e2be3c46,0,False
cold,ceb_stack,instant,q16__274fac8d6b85c1dac98499efd242a8cab72d9fe6,1,1980.0,2074.7692845761776,545751040,,,0a72d1ee06b589fca95e165f21e565376c0e949e042ff1ddf4f12a9e3306d058,0,False
cold,ceb_stack,instant,q16__27b165fdd0fc8f91d2189e1797e17979899752ac,1,2017.0,2113.8942763209343,555974656,,,66d9cf43a6fe25df4de0918e70af1bc55e02e199f0ddc9772b15289e395667df,0,False
cold,ceb_stack,instant,q16__27e232b393a3c0626a4681fdab0757b6b2df56d7,1,1999.0,2085.885338485241,549683200,,,586900065999e00dfd03caec2bd5eb43dd939f082db4718edecd72fabfdcdbec,0,False
cold,ceb_stack,instant,q16__28344bd1aa2f882f21787b89021480ee6378169b,1,1959.0,2065.6612534075975,547586048,,,78f135d64d5e1307cac651608256a4181a0c5e0795521cf6680b75966df4911d,0,False
cold,ceb_stack,instant,q16__287822fd11540c97834daf6e71674ea61746c046,1,1973.0,2063.2382202893496,547848192,,,6cef75abab2105f8ed3633deaba9987ce35ec762847abedebdbe35975382d1a5,0,False
cold,ceb_stack,instant,q16__28f587068f542b5d207b2af75bbe64d99167b8e6,1,2029.9999999999998,2138.5111175477505,546275328,,,e904f5e96608b65d8cc42d740d07758cd4bec60479abd0d0da16118d64fba336,0,False
cold,ceb_stack,instant,q16__296073904fde32ec38815599a6290badcd8d5ca3,1,1946.0,2032.4137154966593,546799616,,,69a9cd8a9e12b122cdf59392131bf6c83e7360c2f745921e76f48a16f1cc541a,0,False
cold,ceb_stack,instant,q16__2967b9cbb9474551dbd592bcf38f8eabffb941c9,1,2062.0,2157.238610088825,555188224,,,11dde9d12f8875abd22db0a842aa28321d37cb1e88719be9c52c45a12d97a877,0,False
cold,ceb_stack,instant,q16__29a1dce7fffd5a75aa3129c8174604cc338be16a,1,2093.0,2192.084800451994,546013184,,,23d5cffafe57e567de9a1589034e6727b666e572da4133f145da2fdb5ceae93e,0,False
cold,ceb_stack,instant,q16__29c6449269bd595376c01650c531b6f75ec06e87,1,2001.9999999999998,2089.6549616008997,555450368,,,87bcf6972dae14b12e26d39f501d5ed817de0dbab766c9dbe855b8596646858a,0,False
cold,ceb_stack,instant,q16__29d599f565b6143abdefef4331703b1b0ebb79f9,1,1922.0,2012.321313843131,545488896,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__29e9fefd61189a098088cbcaf10eea6364d17b08,1,1951.0,2060.988623648882,545226752,,,06d3be0e59696c7324145c9d38a09ae701c21533791c18322e339f9ea98bc0ee,0,False
cold,ceb_stack,instant,q16__2a16083041815487c29cb9dff06f02caeb3a2829,1,1941.0,2047.2365971654654,555188224,,,14851aa55b22ddf9cacc4f3827b5b0ede02d7c306ea3e2c8269b6e4464b8d801,0,False
cold,ceb_stack,instant,q16__2a2e41559ecc9823f2688b86c188d40c5ff19741,1,1962.0,2079.225815832615,543129600,,,19b8d5c59e421f037fe563007c7254eb8d98bc221b278c3db3e5fdbbfd52e273,0,False
cold,ceb_stack,instant,q16__2a7f7cf5b292f9519730c11006bca430f1ab24bc,1,2031.0000000000002,2124.137269333005,555712512,,,09cce4a6ef6781ba44aead7eaae84f580ba21bf794f0c6880b619288003c6915,0,False
cold,ceb_stack,instant,q16__2b03d0c9ab83cddef23cb4ba9ac36425e804b47b,1,1996.0,2094.0168611705303,553615360,,,64aeb9975f234becd55bb4635e6e2f2da7a6b7bf0a896f0c07763bdfbfb31420,0,False
cold,ceb_stack,instant,q16__2b1ff13c105635a8af44bde373798bef319e6b97,1,1938.0,2025.6438180804253,547848192,,,9ccade5f12d851afa41e68ea021ed5c5d1f03bb0576da1363d81d67120d4ab3d,0,False
cold,ceb_stack,instant,q16__2b3d9444849d4db8325906d14623243a70e32f25,1,1982.0,2073.369264602661,554401792,,,5ab07e71db18dc04363cf2c8e392dad5a699fe5bcf01daf4e70ad34e7dbbb43a,0,False
cold,ceb_stack,instant,q16__2b47a010c117af2d865257f2cdccefd84393b167,1,1987.0,2075.9497061371803,547586048,,,b179e96335bef6a348e9f38cbc4f623aeeb56f489870784c73b47a46763f48eb,0,False
cold,ceb_stack,instant,q16__2bb12a4e4c93cbc690782371c83a59a00259a934,1,1949.0,2043.435387313366,555450368,,,99701c80320840dc44e4946de6efce5336beab53abab74f5d9808385fe8aa29b,0,False
cold,ceb_stack,instant,q16__2bbcf0e47b43e372f3345b3103346b73ee060019,1,1995.0,2085.8667735010386,549683200,,,ca4dea2a5a62b036f6fb0fd087226d7e8d3835c994887c5cb82d4ecd834b4cd8,0,False
cold,ceb_stack,instant,q16__2bd11b19984898f01b081418ecf8026bd660fa79,1,1997.0,2104.2341869324446,546013184,,,13bf8b0303fde3792881f560001cd88db2d12c8d9dd78c1413acf6846d686adc,0,False
cold,ceb_stack,instant,q16__2be449ff9593f16ebda2a75ee59e2b4068850a7d,1,1949.0,2045.4558078199625,544964608,,,094395ba86ece5655ac515da0ca860a49a3f3d2cc1064131be4a8cc39ad71c6a,0,False
cold,ceb_stack,instant,q16__2d28423b60b1a6ba1ddd0c6c48a5ed48f3afe761,1,2048.0,2141.8594010174274,557285376,0,557285376,d57980c9d4fee2b75c73ef634bc842cb6d708b2d5087075b78d19f07ed7d12de,0,True
cold,ceb_stack,instant,q16__2d451bf71fa7272b85ef51845b85c6c6385858eb,1,1927.0,2024.1027995944023,546537472,,,76b84d4652a721eefa07441c62707a4c198447f3d24dded57828f869f3c44546,0,False
cold,ceb_stack,instant,q16__2e70f3d06dc3592e8210a7e62687d86b417e0749,1,1985.0,2072.9074236005545,548372480,,,20b4c93ea83a73f3033a1fc46b01ff03f90b860b542561d71a043849fe622399,0,False
cold,ceb_stack,instant,q16__2ecce92d1be1ed1e27aa3824990797548c490ceb,1,1966.0,2062.6501850783825,548110336,,,1c5be08c69c44d30bfba43c7bd076666d51ba3e3d288fe35a5cf59c573d4212b,0,False
cold,ceb_stack,instant,q16__2ffa01f510538443c021c0e246a2a487da2f6e3f,1,1967.0,2065.03713876009,545488896,,,792376c209f338959be4cf00c54dbf82662b90516082e23106faec4c43c69e49,0,False
cold,ceb_stack,instant,q16__3000f44c0b30bc7fcdfda9263bd33b62796ef82b,1,2047.0000000000002,2139.481347054243,547323904,,,86f21f19431e61caa5c74b72dec416f232d3d7908597933add41cd33e3a2b01c,0,False
cold,ceb_stack,instant,q16__305be8ecb4aa020173bd31e25974b8d24a4f0d97,1,1981.0,2070.092400535941,545226752,,,df9c6aa675bfefd74781b9ca97d089dbb1d632a2e8a2d22f0a7bc8dbc0bc9315,0,False
cold,ceb_stack,instant,q16__306d46efa781e3492352831bd7cb484b5abf344e,1,1996.0,2086.2135905772448,556498944,,,ce608afd9bce1657512274a189c9c6cfb2d66e5eb1efdf9b1176f66acc08399e,0,False
cold,ceb_stack,instant,q16__31788b6ff4949f9b85d924b0c0071be6376bff3f,1,1989.0,2078.748757019639,548896768,,,691e60bd6e68634bc14efc803aa23e41d5c4555b94d59403fa21d61fb1d373cd,0,False
cold,ceb_stack,instant,q16__31c56cda5d3dfe15672657a88bbd95935738e425,1,1967.0,2054.4731467962265,556498944,,,7342764f480a9feb8abd0f51463160a9a0e2d9e763e834bb159b1d73e55e2142,0,False
cold,ceb_stack,instant,q16__321c17fc718b4b0d21952a76b7c259433a756818,1,1969.0,2073.303323239088,543916032,,,6ad3b4d1925909c52bb4919388b031251b72a0a3c02f0c9c7cb844005956caa5,0,False
cold,ceb_stack,instant,q16__324a2cfb3083e9af70dc5b53652c44a4c0c225b1,1,1952.0,2047.4618636071682,545751040,,,97d6cd2226be090a18f03182920918d164d7e6d20a4f668f8266a387c21fb9c7,0,False
cold,ceb_stack,instant,q16__327514f6803ba3c59b1e0d1714eab9e087501169,1,1926.0,2013.9305014163256,546537472,,,d909e88e7fa0c6e79055b361c918d4801bc157a1b9b680b4041f7f1c7a4590ba,0,False
cold,ceb_stack,instant,q16__3276d20ac6dbe55c69bfc660bb3784fe190fe2d2,1,1962.0,2065.733725205064,548110336,,,8f8eea956d0ea50d6442fdab213326f75bb6f584268b0795ad452faa85db5f9d,0,False
cold,ceb_stack,instant,q16__32df3680b29551bbaeafe0b6be749746512774f6,1,1945.0,2036.291740834713,547323904,,,e4fbd87a132e5570b32005c2c1e553bdaf16393dde4e58d53e9a0740c291c2c0,0,False
cold,ceb_stack,instant,q16__32df9d5bb6288bf7fb0da54fa71603210974b66c,1,1986.0,2080.4047100245953,547586048,,,a7944dd1b4fd32632404f3bc5c81a36823ab6396d3584655929a17523567e2bb,0,False
cold,ceb_stack,instant,q16__330b160d37af1679bf1805c199e17d6041d77a06,1,2000.0,2096.6667775064707,557547520,,,68ef67b35dd79367f8c89133b1d0b1401c0eb795b3c1d8fadd7c0005075df2bc,0,False
cold,ceb_stack,instant,q16__33448c5e922ac80c068fcac26426eceece734aa8,1,1955.0,2046.6034281998873,554926080,,,dfd346cce55570f1ded781ea4e4fcb9b56ef627eb4918ec4373a7de1721c7b8e,0,False
cold,ceb_stack,instant,q16__3352f5fb57fa769fd5f6d0a8493d2bf39e790bcb,1,2021.9999999999998,2127.5727041065693,547061760,,,797904ae59f2905226f798102bd89d7796ba24c21ea76a755df4d3a3c0de5a4b,0,False
cold,ceb_stack,instant,q16__336aa57b722e01bc7990f032b3f3f8ac1a7f7043,1,1992.0,2083.909500390291,547848192,,,e6dae100c054ff5b5ce87f24e45a1286103c9f91225a479f885133243800742d,0,False
cold,ceb_stack,instant,q16__336f0745fd43eef00c1571ce4120c12fe502c624,1,1972.0,2062.059361487627,555712512,,,64459cd36006fa4bb2f5314f2a1ad69c8cbbb95f319c5459b32a9cdc870b54aa,0,False
cold,ceb_stack,instant,q16__33757dd68fe6ffde2d332ae3e2373ada8934d266,1,2047.0000000000002,2145.7049679011106,557547520,,,bd5fa6e75f0ddfcd9ff32e0a2297554cd81188f177f14d7ce416310efa0b5c77,0,False
cold,ceb_stack,instant,q16__340f1cc5c1d43295b2783ab556258053231f1884,1,2048.0,2154.493723064661,548110336,,,f5224ce9fbde6f38922b053f8e3f597aed3eb24a70bca5f929ca927840553b7d,0,False
cold,ceb_stack,instant,q16__341e4dd53715368cb5abf0b79625625254600826,1,1990.0,2080.1751371473074,547586048,,,6da9223860f40d5df9f17ca3d1dcad1c3b64b6d3bc1eafcc3305e6871b7f3f53,0,False
cold,ceb_stack,instant,q16__342d16d1c7f819c43c80461d0a3c27d22287be2f,1,1935.0,2045.8994172513485,547061760,,,aa67a169b0bba217aa0aa88a65346920c84c42447c36ba5f7ea65f422c1fe5d8,0,False
cold,ceb_stack,instant,q16__34e84119a20cdba72a6ed43599c7b1772816a9ce,1,1992.0,2086.242089048028,549421056,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__35286da425451515286f1b219b9ca3c336644035,1,1992.0,2083.054393529892,557285376,,,2869386df9ad7e5318b484cd8f21dc8fda7fc267f2e926169f644a51e190f785,0,False
cold,ceb_stack,instant,q16__35b10275a3547f2870de09ec4334f7666936ae7c,1,1963.0,2057.506302371621,547323904,,,db85542072b40fb90013d38e5ec518e7ebdf9e59c8e27cd2385c999bf2dd76e4,0,False
cold,ceb_stack,instant,q16__35e5f5ebc65f1f1640fe915b3037490cbee8fea6,1,2005.0,2095.037830993533,545488896,,,38ee86eb766479f0c5b9ca284c26d3cfc62b438c53520bf1c2d02bdb6846b45e,0,False
cold,ceb_stack,instant,q16__3600c6fc0ce496c497ddc21339078fef34f9bcb7,1,1896.0,1989.8493755608797,553615360,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__36b798dec077bfecf0de7a4e85dd28aea9ce7246,1,2037.0,2127.9317624866962,555974656,,,b5803baeda902cec52361a534cb99defde4214196b2c292c27275c6b62ce1457,0,False
cold,ceb_stack,instant,q16__3707986cdf5a78c21ded031417558c82e0880228,1,2008.0,2101.870682090521,555450368,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__3724629829a98c64cfd299c6b2071f8f4b1852c6,1,1980.0,2084.1123815625906,552828928,,,66fe4de52be33dc3f07cde3c4e748512bd4c7b0b15c61df24f4e1fbdd9100196,0,False
cold,ceb_stack,instant,q16__374e3e4c9eefc294fa4c46220953336298df3622,1,1973.0,2060.681873932481,547586048,,,19c280c9a98537e42a4062f1af9370e79891ee573a59c4a3543d5f414b2d14a9,0,False
cold,ceb_stack,instant,q16__3751af3073603b8436141e08da05d0f667cc6cd8,1,1962.0,2059.17164683342,544964608,,,5afbe253b468c9f4ccbc3d31e5d33d238a101969d38dd7a8c389e6e7327e0adc,0,False
cold,ceb_stack,instant,q16__37c47f6ee406577609e72e2ac5a1634775af8dc0,1,2009.9999999999998,2103.3988688141108,557547520,,,4c82a221b575ce7fe118b2e8cdf0764bf4ef570a3017e80b6d3438af9095f376,0,False
cold,ceb_stack,instant,q16__3829863fef44161b35ea87a9ad0542337e82d58b,1,2066.0,2162.2288208454847,546537472,,,a1e68873fce53966a0cfa661855df2960f0a99cf50c2a75e75881a1dc01cffb9,0,False
cold,ceb_stack,instant,q16__383d8d44e4cad4ba729086126607b044c7f88378,1,1940.0,2037.9402115941048,549945344,,,0433e993a3dbc505d6e5cad972a1df0ab189cfe7ceece5e94fd47ca9a074370f,0,False
cold,ceb_stack,instant,q16__3847b8e8da5a1435700b497a4991d05f8f2c5e3b,1,1955.0,2054.157141596079,555974656,,,262c6f6d5d49c67c79529b862ea879846ff949f64e6c3da901437a326a9484d4,0,False
cold,ceb_stack,instant,q16__38528ea0988ebc0feb3e0b1f82eab1c07513e1ba,1,2021.9999999999998,2117.997046560049,547586048,,,d48e339a0e59886f05ad3bb339540a55c1309f8a556cfc248ef7cdd7f70180bc,0,False
cold,ceb_stack,instant,q16__388212a9df84332af8131f9e6db158601b0f3577,1,1952.0,2042.0089401304722,547061760,,,9ae2904679e2e0c88c9aa4124c91a048d775ddcd2c531d5317beae93212b7cbc,0,False
cold,ceb_stack,instant,q16__38c6ac422697ca664a7f5224e415978723081e3b,1,1966.0,2065.208323299885,556761088,,,a63c7ec1d2560ea5d9ae89b488b6b4ffcebdaaa1a0325f79a1d70ceafbe44c4c,0,False
cold,ceb_stack,instant,q16__38d28ac9b066808d67dc14a7c644d4335099c243,1,2017.9999999999998,2126.9690450280905,548372480,,,e15cb49f231c64265cbcf05790aa5291ab7ee9f2efc092fbcafea2d58e5f83a8,0,False
cold,ceb_stack,instant,q16__38e21db6c8c874b60aad6e447771b92acd12d244,1,1973.0,2063.2423274219036,548896768,,,07d3c62d586c6e0fa4dfea8090899542f1454b7bd102677f0c4400a83c5fcebe,0,False
cold,ceb_stack,instant,q16__38ff623ea6a814e314e1c7ba01c8236118f221cf,1,1984.0,2075.203351676464,554401792,,,d9b20b28a0211a35ba67763dfe4a00b21713d095d8d9c7555481b9be58cdd4ee,0,False
cold,ceb_stack,instant,q16__392b95bc5b6496dc1346ce4417ab3ae196464dd9,1,1986.0,2074.0211233496666,549683200,,,5aef5b16d505ff386277a6cf3c1a3e07f82866a91a513f20661be869989efca5,0,False
cold,ceb_stack,instant,q16__39b8f2be4929d1e65fe4adb6b6583e9256eb4d73,1,2012.0,2105.9559248387814,550207488,,,d1c024bc83581884af7d0334c3113caafaf53cfa41cc1f881b1f449e57c2c234,0,False
cold,ceb_stack,instant,q16__39c66f8d18c122d1eee82b4b07be052acbbbda10,1,1933.0,2027.1590072661638,543129600,,,5211de14b1b0a656f782d9622cd441ed0dd9fb24d13f0299d431bdad4c61e341,0,False
cold,ceb_stack,instant,q16__39f9a4d1c5f64858319079ecd651725a8afbd947,1,1897.0,1983.5838004946709,543129600,,,49ca5d81054fdd20572294b9350b605d05e0df91da09a46fb8bde7fd6c1c172d,0,False
cold,ceb_stack,instant,q16__3a2de0619a791be6ee302b3b164a0bed3b5a5301,1,2025.9999999999998,2130.880143493414,554139648,,,2e6d31a5983a91251bfae5aefa1c0a19d8ba3cf601d0e8a706b4cfa9661a6b8a,0,False
cold,ceb_stack,instant,q16__3a39dc07a60de32a2a246e290e8c34d87ccdfac0,1,1987.0,2078.122280538082,545751040,0,545751040,66a4df537fcb5052a3e12d415b44271cdbaa68167b90bb66b7e3741ad14eb9d5,0,True
cold,ceb_stack,instant,q16__3a443d50177e503cc71c0c909340ddad8c5cf7fb,1,1931.0,2021.5747933834791,546013184,,,e5f97c1c5501a9d57e773af04b6064ada69af321b5ee52e9eccde11d4b44e0fc,0,False
cold,ceb_stack,instant,q16__3a5014036e654d17a18086a070c6438d3d30b66d,1,1967.0,2055.633772164583,548110336,,,391feecb66047842a0fc32de91aea46cf48c7b6077e6ccc7800860c6beb75c95,0,False
cold,ceb_stack,instant,q16__3ab129a028f2c2ebe305887839ee5e01b01039bb,1,1975.0,2071.516964584589,546799616,,,cbce5bdae04f8e0a941e7243ab713fc44c0c4c49820e5df886f832340ecf97fe,0,False
cold,ceb_stack,instant,q16__3ac7cf5182d07da52cae966f9c67caae0d7e7372,1,2024.0,2115.8497631549835,555188224,,,13d4aaf1566ad9231eae91f0563dc27b985eae5a1736b17991bdcdeec630e069,0,False
cold,ceb_stack,instant,q16__3b9807a5eb6f12d8f129759c0f55bddcbfe16e2f,1,1970.0,2082.708837464452,548896768,,,80a99ac8d8c70014a1ffce7d0454d1d9b6163a77561746d6f6afc0193669c523,0,False
cold,ceb_stack,instant,q16__3bb82919c4a5a06c18561faea196d13ed077503d,1,2071.0,2166.8295953422785,556236800,,,fde1743383381d6633484616371c1aeca689ab5c506aa0511df98343412f5632,0,False
cold,ceb_stack,instant,q16__3bcb280a76dba69ad3c32cb74308e26a815a4930,1,2078.0,2170.77842541039,555712512,,,cb90d6530fc64c4bd083ba682254126ee512ce73041dedd0e5df0ebfe7a89b15,0,False
cold,ceb_stack,instant,q16__3c0261fab2c6dbf1ffea4413d4be6d2fd5553c0a,1,2050.0,2145.167673006654,545226752,,,a50fe00c71377ffd5a7bd1c725bd21cb86f245e59c9bf3f9c104529ddf21f2f8,0,False
cold,ceb_stack,instant,q16__3c333760a06b5eecb3c961ab47826bbe906acf8c,1,1976.0,2078.4100759774446,547848192,,,fb887b8d5b66570222c68e53b1e66ff80799ea9bc6c521259ab4c3979f1d5a36,0,False
cold,ceb_stack,instant,q16__3c452344b570e35e72061d900670fb41b8fbc4a9,1,1976.0,2065.6898953020573,546537472,,,80621e8d556b882e82aa629a54e11d85c1cc64c55cad1242e1b7420427424288,0,False
cold,ceb_stack,instant,q16__3c76ec2e9397186a1fcf683529b3b136c834fdd4,1,1958.0,2049.209689721465,547061760,,,0c108708cb942a74a95bc09ad62c66d7d3aa557a1ca7231cf7ea56de50c7f000,0,False
cold,ceb_stack,instant,q16__3caf8dd1ddaab3f4bc883f1b0e258ab21e5416c2,1,1987.0,2075.467748567462,555712512,,,e188324ca77bdba6f95b47353e5eafde9335d265309f8ea37b941e430942b6c3,0,False
cold,ceb_stack,instant,q16__3cf22997b2358f75f916e0ba26a0a581792bb915,1,2008.0,2103.580456227064,548110336,,,f747611b987638aca0fc335a9e8f90746123b1bebbd3556ef54d99c9f69d3dd5,0,False
cold,ceb_stack,instant,q16__3d0e9f5ab6f7ae5133c08090e533cc7a477c3600,1,1982.0,2072.1284858882427,557023232,,,dd4f235aaaab45a50a05d8ff08d8994ebf277d29802b731afbae9a67ed3509fe,0,False
cold,ceb_stack,instant,q16__3d2d96ef6ebf1e31ff71c50dcb75df39d8c07089,1,1930.0,2020.78165858984,553353216,,,43de72a812d08eb917edd5059f65dc2952b05f5973ffa87f98eb0a7d7a8d7a89,0,False
cold,ceb_stack,instant,q16__3d40968c6f23a706ce6f3e8e3c5136de03489018,1,2044.0,2140.2735356241465,555974656,,,1191815d4a74b44907bf0084bdadba134b0ef447bb1a4e70d80178fca1f7ff27,0,False
cold,ceb_stack,instant,q16__3d595b85c4d70adc02c02867e72ec9c3acd0744e,1,1994.0,2085.0362703204155,547061760,,,ec00a27fcf35caa6e4e642e0b156aba3d0a22cbc0b4405c42b26d4eab82caa6b,0,False
cold,ceb_stack,instant,q16__3d9d4cac4c2b7ac084aea1cd4cd727ceeee3ef7f,1,1996.0,2103.1431555747986,547586048,,,82d20bdb3ec683c1f2c3429814e7ef9b85ea76d7695c16651ac3b114c6f7839c,0,False
cold,ceb_stack,instant,q16__3da79ca73e4d31382078b8aaf0be182d650192d1,1,2045.0,2141.9002898037434,548634624,,,9f623725dfb1dd6e04805973bbd0a7e3414336c2e4232f56bf2128976746116b,0,False
cold,ceb_stack,instant,q16__3e38137d7bdca71247e3d06ad292d26fec0b0725,1,2153.0,2255.3114406764507,548896768,,,2498484c30737fd09848cbd76ba0cc6089ab72b911684a269cd2b225718e70b5,0,False
cold,ceb_stack,instant,q16__3e8930cbc206e47b3a1e681831e30584e10705b4,1,2037.0,2128.3386684954166,554401792,,,e15cb49f231c64265cbcf05790aa5291ab7ee9f2efc092fbcafea2d58e5f83a8,0,False
cold,ceb_stack,instant,q16__3ed85fef3d8c3ce9ad64e0a0dc9b397b8a96fd0e,1,1953.0,2040.3344985097647,547848192,,,d030dea268935dbd3e2db7c17196757924d0463c5800349904bc5dcf538e1149,0,False
cold,ceb_stack,instant,q16__3f47e15f29b557a746651a12f1b8eeb44e54f090,1,1908.0,1997.5777380168438,543653888,,,4a6082659f35a2809c92fdf5707625c448b72cdf0a4e0c55a68c722bc8136947,0,False
cold,ceb_stack,instant,q16__3f54b3b5da2b39d712812795d0ad1ea49d4c1119,1,1969.0,2063.748614862561,544178176,,,9e25c504845f90aa833364098512f9b852e7c187fcab9b5bca2f52e0a954c1c6,0,False
cold,ceb_stack,instant,q16__3f5b61d9c271b91147db9696c41c2c5eca3f8e0c,1,2043.0000000000002,2134.5795169472694,553353216,,,b0c3f3a3f8311d8a1fd8a4826a2cf85158e73af939fb8fc6402d363e876c822e,0,False
cold,ceb_stack,instant,q16__3fa703410e3adc9a2e25299c0bfeb31a36538cea,1,1961.0,2058.2808516919613,546799616,,,4fb12c534a9b274ff67e758738696bcfde34f208e6ab2b81317d489eb02638fc,0,False
cold,ceb_stack,instant,q16__3fd4393dfada3a86e82c2bad7e8784f2f7d208a0,1,2043.0000000000002,2137.595159932971,557285376,,,fac89bae5eac39640ce768446a28ff0770328c8c93ff079036e6ecad6ecbc20f,0,False
cold,ceb_stack,instant,q16__3fecc4699488b67329ed7ce3172ca9e6e70c44af,1,2354.0,2453.8655802607536,556761088,,,e956a941c2c68247ab748bcde12f35ff071129a932a713d4404c1d084f264893,0,False
cold,ceb_stack,instant,q16__3fff29df9f72eeb1581497838a3734441727ddff,1,1986.0,2078.750316053629,548634624,,,862db587c4257f71293cf07cafc521961712c088a52981f3d81be056eaabc95e,0,False
cold,ceb_stack,instant,q16__405922fe65ace461a24b3e273f8dd85d7e27cbd8,1,2005.0,2115.546975284815,547061760,,,9c8a0adcc3447cacbb7d6f9eb1718549aa1161b4dddc17276f067d0f502c5c05,0,False
cold,ceb_stack,instant,q16__415160653fdde8d8936f0898bfe8d1607cf8e4c5,1,2045.9999999999998,2143.867528066039,544964608,,,284fed6f353f7c5c5c7bc27792a2e5c6282e7e4d141933bfa38356b294abc311,0,False
cold,ceb_stack,instant,q16__417d352db428a6da837e1b860f4a468d0988b2e5,1,1948.0,2044.6502044796944,546799616,,,22f1a6d92267c9f76dc66173843d9e5b713179e17f9bd29a0779e60ef58de27a,0,False
cold,ceb_stack,instant,q16__42484bd26ca62aa11f791c579996b219b224e290,1,1979.0,2069.4397930055857,555450368,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__42764cbfe5237958c7c5523a584299a4dd4fd536,1,1998.0,2090.6450785696507,555712512,,,b4294b263fa7113848704e0c11d8954a91e91b7eed4f28e69f0657c866d7d0d2,0,False
cold,ceb_stack,instant,q16__43578a9ce9ae36f263d9e8f7c2dae7fe7ee1785b,1,2045.0,2139.2003633081913,548372480,,,f88691c494774775e22dd9a5d617ef2df66312183c79051159a879837c37114e,0,False
cold,ceb_stack,instant,q16__43663136fe1203842337ab9e46f84e6da5a89c20,1,1976.0,2068.1989528238773,557023232,,,9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa,0,False
cold,ceb_stack,instant,q16__4417316cc4053736c242d1d530b43481ff3099d0,1,2181.0,2281.293224543333,548110336,,,c664dbe5de58c6d88a10e892fe5c879167f6f206f032ac35f28571e23df575ad,0,False
cold,ceb_stack,instant,q16__44298a2c96cc8e0b3b398bdd874a77c5ba2d4d94,1,2070.0,2165.643185377121,547848192,,,df07e1be5328d0f6f1359b8c7908192e37a61aa4f6b0daebac2e614b59387480,0,False
cold,ceb_stack,instant,q16__4433e17eebea251e569641543622c475fa6f9d3a,1,2029.9999999999998,2129.551777616143,555188224,,,fe7e633da460c7ddb6228cbc2e7bd669a4556ad5f9d8f87f405c10a43711cb8b,0,False
cold,ceb_stack,instant,q16__445f537e1702754457cbcd5e984015cebe61c893,1,1954.0,2059.541929513216,545226752,,,9ffb0bf59a80158bd1dbe6c323c6c25858ad7f5862533815655a8a108d4b2483,0,False
cold,ceb_stack,instant,q16__4509bc8f86bcbc6b920dd153edfdc26eb214d031,1,1975.0,2062.1381290256977,548896768,,,2f6b229093513bf9a4b33c1ce6807217b234f08060db81e441288b7f0d40ab08,0,False
cold,ceb_stack,instant,q16__451e1ed7de960173b6ca1e1a249a48b818cff06b,1,2049.0,2162.007911130786,557285376,,,586900065999e00dfd03caec2bd5eb43dd939f082db4718edecd72fabfdcdbec,0,False
cold,ceb_stack,instant,q16__454cb47882fe81487a8d3160ba95cabbdd1fddad,1,1975.0,2064.912451431155,546013184,,,ec9d1703b061450c1ff0fe45f5a5dd626fd0393a135c89f42cc91c91def8ad4f,0,False
cold,ceb_stack,instant,q16__456b51e4d957573b448b103eec7bc6d8cac0407a,1,1996.0,2088.1259702146053,545226752,,,64769204c5b23895b9ef1071d6a51215a16970c498e4ac2ab0fb22054b66fe7b,0,False
cold,ceb_stack,instant,q16__45977d578890cfe02a464e7c4608ebd562a9c5ce,1,1919.0,2012.8791853785515,545751040,,,cbd4cede4b8f360c4336d99ec5be774229a67ef2537a06f0817256d288bfdb7d,0,False
